"What is the output of the program given below ?
#include<stdio.h>
int main()
{
    enum status { pass, fail, atkt};
    enum status stud1, stud2, stud3;
    stud1 = pass;
    stud2 = atkt;
    stud3 = fail;
    printf(""%d, %d, %d\n"", stud1, stud2, stud3);
    return 0;
}
","0, 1, 2","1, 2, 3","0, 2, 1","1, 3, 2",C,C
"What will be the output of the program in 16 bit platform (Turbo C under DOS)?
#include<stdio.h>
int main()
{
    extern int i;
    i = 20;
    printf(""%d\n"", sizeof(i));
    return 0;
}
",2,4,vary from compiler,Linker Error : Undefined symbol ,D,C
"What is the output of the program?
#include<stdio.h>
int main()
{
    extern int a;
    printf(""%d\n"", a);
    return 0;
}
int a=20;
",20,0,Garbage Value,Error,A,C
"What is the output of the program in Turbo C (in DOS 16-bit OS)?
#include<stdio.h>
int main()
{
    char *s1;
    char far *s2;
    char huge *s3;
    printf(""%d, %d, %d\n"", sizeof(s1), sizeof(s2), sizeof(s3));
    return 0;
}
","2, 4, 6","4, 4, 2","2, 4, 4","2, 2, 2",C,C
"What is the output of the program
#include<stdio.h>
int main()
{
    struct emp
    {
        char name[20];
        int age;
        float sal;
    };
    struct emp e = {""Tiger""};
    printf(""%d, %f\n"", e.age, e.sal);
    return 0;
}
","0, 0.000000",Garbage values,Error,None of above,A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    float a=0.7;
    if(a < 0.7)
        printf(""C\n"");
    else
        printf(""C++\n"");
    return 0;
}
",C,C++,Compiler error,Non of above,A,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int a[5] = {5, 1, 15, 20, 25};
    int i, j, m;
    i = ++a[1];
    j = a[1]++;
    m = a[i++];
    printf(""%d, %d, %d"", i, j, m);
    return 0;
}
","2, 1, 15","1, 2, 5","3, 2, 15","2, 3, 20",C,C
"What will be the output of the program?
#include<stdio.h>
#define MAN(x, y) ((x)>(y)) ? (x):(y);

int main()
{
    int i=10, j=5, k=0;
    k = MAN(++i, j++);
    printf(""%d, %d, %d\n"", i, j, k);
    return 0;
}
","12, 6, 12","11, 5, 11","11, 5, Garbage","12, 6, Garbage",A,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    int i;
    i = printf(""How r u\n"");
    i = printf(""%d\n"", i);
    printf(""%d\n"", i);
    return 0;
}
",How r u,7,2,How r u,B,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=0;
    for(; i<=5; i++);
        printf(""%d"", i);
    return 0;
}
","0, 1, 2, 3, 4, 5",5,"1, 2, 3, 4",6,D,C
