  The IETF standards documents are called,"
  RFC","
  RCF","
  ID","
  None of the mentioned",   a,CN
"  In the layer hierarchy as the data packet moves from the upper to the lower layers, headers are","
  Added","
  Removed","
  Rearranged","
  Modified",   a,CN
  The structure or format of data is called,"
  Syntax","
  Semantics","
  Struct","
  None of the mentioned",   a,CN
  Communication between a computer and a keyboard involves ______________ transmission,"
  Automatic","
  Half-duplex","
  Full-duplex","
  Simplex",   d,CN
  The first Network,"
  CNNET","
  NSFNET","
  ASAPNET","
  ARPANET",   d,CN
  The _______ is the physical path over which a message travels,"
  Path","
  Medium","
  Protocol","
  Route",   b,CN
  Which organization has authority over interstate and international commerce in the communications field?,"
  ITU-T","
  IEEE","
  FCC","
  ISOC",   c,CN
  Which of this is not a network edge device?,"
  PC","
  Smartphones","
  Servers","
  Switch",   d,CN
  A set of rules that governs data communication,"
  Protocols","
  Standards","
  RFCs","
  None of the mentioned",   a,CN
  Three or more devices share a link in ________ connection,"
  Unipoint","
  Multipoint","
  Point to point","
  None of the mentioned",   b,CN
"  When collection of various computers seems a single coherent system to its client, then it is called","
  computer network","
  distributed system","
  networking system","
  none of the mentioned",   b,CN
  Two devices are in network if,"
  a process in one device is able to exchange information with a process in another device","
  a process is running on both devices","
  PIDs of the processes running of different devices are same","
  none of the mentioned",   a,CN
  Which one of the following computer network is built on the top of another network?,"
  prior network","
  chief network","
  prime network","
  overlay network",   d,CN
  In computer network nodes are,"
  the computer that originates the data","
  the computer that routes the data","
  the computer that terminates the data","
  all of the mentioned",   d,CN
  Communication channel is shared by all the machines on the network in,"
  broadcast network","
  unicast network","
  multicast network","
  none of the mentioned",   a,CN
  Bluetooth is an example of,"
  personal area network","
  local area network","
  virtual private network","
  none of the mentioned",   a,CN
  A __________ is a device that forwards packets between networks by processing the routing information included in the packet.,"
  bridge","
  firewall","
  router","
  all of the mentioned",   c,CN
"  A list of protocols used by a system, one protocol per layer, is called","
  protocol architecture","
  protocol stack","
  protocol suite","
  none of the mentioned",   b,CN
  Network congestion occurs,"
  in case of traffic overloading","
  when a system terminates","
  when connection between two nodes terminates","
  none of the mentioned",   a,CN
  Which one of the following extends a private network across public networks?,"
  local area network","
  virtual private network","
  enterprise private network","
  storage area network",   b,CN
  Which of this is not a constituent of residential telephone line?,"
  A high-speed downstream channel","
  A medium-speed downstream channel","
  A low-speed downstream channel","
  None of the mentioned",   c,CN
  In DSL telco provides these services,"
  Wired phone access","
  ISP","
  All of the mentioned","
  None of the mentioned",   c,CN
  The function of DSLAM is,"
  Convert analog signals into digital signals","
  Convert digital signals into analog signals","
  Amplify digital signals","
  None of the mentioned",   a,CN
  The following term is not associted with DSL,"
  DSLAM","
  CO","
  Splitter","
  CMTS",   d,CN
  HFC contains,"
  Fibre cable","
  Coaxial cable","
  Both Fibre cable and Coaxial cable","
  None of the mentioned",   c,CN
  Choose the statement which is not applicable for cable internet access,"
  It is a shared broadcast medium","
  It includes HFCs","
  Cable modem connects home PC  to Ethernet port","
  Analog signal is converted to digital signal in DSLAM",   d,CN
  Among the optical-distribution architectures that are essentially switched ethernet is,"
  AON","
  PON","
  NON","
  None of the mentioned",  a,CN
  StarBand provides,"
  FTTH internet access","
  Cable access","
  Telephone access","
  Satellite access",   d,CN
  Home Access is provided by,"
  DSL","
  FTTP","
  Cable","
  All of the mentioned",   d,CN
  ONT is connected to splitter using,"
  High speed fibre cable","
  HFC","
  Optical cable","
  None of the mentioned",   c,CN
1  These factors affect transmission rate in DSL,"
  The gauge of the twisted-pair line","
  Degree of electrical interfernece","
  Shadow fading","
  Both The gauge of the twisted-pair line and Degree of electrical interfernece",   d,CN
  The number of layers in Internet protocol stack,"
  5","
  7","
  6","
  None of the mentioned",   a,CN
  The number of layers in ISO OSI reference model,"
  5","
  7","
  6","
  None of the mentioned",   b,CN
  This layer is an addition to OSI model when compared with TCP IP model,"
  Application layer","
  Presentation layer","
  Session layer","
  Both Session and Presentation layer",   d,CN
  Application layer is implemented in,"
  End system","
  NIC","
  Ethernet","
  None of the mentioned",   a,CN
  Transport layer is implemented in,"
  End system","
  NIC","
  Ethernet","
  None of the mentioned",   a,CN
  The functionalities of presentation layer includes,"
  Data compression","
  Data encryption","
  Data description","
  All of the mentioned",   d,CN
  Delimiting and synchronization of data exchange is provided by,"
  Application layer","
  Session layer","
  Transport layer","
  Link layer",   b,CN
"  In OSI model, when data is sent from device A to device B, the 5th layer to receive data at B is","
  Application layer","
  Transport layer","
  Link layer","
  Session layer",   d,CN
"  In TCP IP Model, when data is sent from device A to device B, the 5th layer to receive data at B is","
  Application layer","
  Transport layer","
  Link layer","
  Session layer",   a,CN
"  In the OSI model, as a data packet moves from the lower to the upper layers, headers are _______","
  Added","
  Removed","
  Rearranged","
  None of the mentioned",   b,CN
1  Identify the statement which cannot be associated with OSI model,"
  A structured way to discuss and easier update system components","
  One layer may duplicate lower layer functionality","
  Functionality at one layer no way requires information from another layer","
  None of the mentioned",   c,CN
  OSI stands for,"
  open system interconnection","
  operating system interface","
  optical service implementation","
  none of the mentioned",   a,CN
  The OSI model has _______ layers.,"
  4","
  5","
  6","
  7",   d,CN
  TCP/IP model does not have ______ layer but OSI model have this layer.,"
  session layer","
  transport layer","
  application layer","
  None of the mentioned",   a,CN
  Which layer links the network support layers and user support layers,"
  session layer","
  data link layer","
  transport layer","
  network layer",   c,CN
  Which address is used in an internet employing  the TCP/IP protocols?,"
  physical address and logical address","
  port address","
  specific address","
  all of the mentioned",   d,CN
  TCP/IP model was developed _____ the OSI model.,"
  prior to","
  after","
  simultaneous to","
  none of the mentioned",   a,CN
  Which layer is responsible for process to process delivery?,"
  network layer","
  transport layer","
  session layer","
  data link layer",   b,CN
  Which address identifies a process on a host?,"
  physical address","
  logical address","
  port address","
  specific address",   c,CN
  Which layer provides the services to user?,"
  application layer","
  session layer","
  presentation layer","
  none of the mentioned",   a,CN
  Transmission data rate is decided by,"
  network layer","
  physical layer","
  data link layer","
  transport layer",   b,CN
  The physical layer concerns with,"
  bit-by-bit delivery","
p) process to process delivery","
  application to application delivery","
  none of the mentioned",   a,CN
  Which transmission media has the highest transmission speed in a network?,"
  coaxial cable","
  twisted pair cable","
  optical fiber","
  electrical cable",   c,CN
  Bits can be send over guided and unguided media as analog signal by,"
  digital modulation","
  amplitude modulation","
  frequency modulation","
  phase modulation",   a,CN
  The portion of physical layer that interfaces with the media access control sublayer is called,"
  physical signalling sublayer","
  physical data sublayer","
  physical address sublayer","
  none of the mentioned",   a,CN
  physical layer provides,"
  mechanical specifications of electrical connectors and cables","
  electrical specification of transmission line signal level","
  specification for IR over optical fiber","
  all of the mentioned",   d,CN
