Page stealing,is a sign of an efficient system,is taking page frames from other working sets,should be the tuning goal,is taking larger disk spaces for pages paged out,B,OS
"In MS-DOS 5.0, which is the number that acts as a code to uniquely identify the software product?",MS,DOS,MS DOS,5,D,OS
Bug means,A logical error in a program,A  difficult  syntax  error  in  a program,Documenting programs using an efficient documentation tool,All of the above,A,OS
Memory management is :,not used in modern operating system,replaced with virtual memory on current systems,not used on multiprogramming systems,critical  for even the simplest operating systems,D,OS
Addressing structure,defines the fundamental method of determining effective operand addresses,"are variations in the use of fundamental addressing structures, or some associated actions which are related to addressing.",performs indicated operations on two fast registers of the machine and leave the result in one of the registers.,all of the above,A,OS
The Memory Buffer Register (MBR),is a hardware memory device which denotes the location of the current instruction being executed.,"is a group of electrical circuits (hardware), that performs the intent of instructions fetched from memory.",contains the address of the memory location that is to be read from or stored into.,contains a copy of the designated memory location specified by the MAR after a "read" or the new contents of the memory prior to a "write".,D,OS
The strategy of allowing processes that are logically runnable to be temporarily suspended is called,preemptive scheduling,non preemptive scheduling,shortest job first,first come first served,A,OS
The Storage-to-Storage instructions,have both their operands in the main store.,"which perform an operation on a register operand and an operand which is located in the main store, generally leaving the result in the register, expect in the case of store operation when it is also written into the specified storage location.",which perform indicated operations on two fast registers of the machine and have the result in one of the registers,all of the above,A,OS
The LRU algorithm,pages out pages that have been used recently,pages out pages that have not been used recently,pages out pages that have been least used recently,pages out the first page in a given area,C,OS
The FIFO algorithm,executes first the job that last entered the queue,executes first the job that first entered the queue,execute first the job that has been in the queue the longest,executes first the job with the least processor needs,B,OS
What is the name given to the organized collection of software that controls the overall operation of a computer?,Working system,Peripheral system,Operating system,Controlling system,C,OS
The principle of locality of reference justifies the use of,reenterable,non reusable,virtual memory,cache memory,D,OS
The register or main memory location which contains the effective address of the operand is known as,pointer,indexed register,special location,scratch pad,A,OS
Assembly code data base is associated with,assembly language version of the program which is created by the code generation phase and is input to the assembly phase.,a permanent table of decision rules in the form of patterns for matching with the uniform symbol table to discover syntactic structure.,consists of a full or partial list or the token's as they appear in the program. Created by Lexical analysis and used for syntax analysis and interpretation.,a permanent table which lists all key words and special symbols of the language in symbolic form.,A,OS
Which of the following statements is false?,the technique of storage compaction involves moving all occupied areas of storage to one end or other of main storage,compaction does not involve relocation of programs,compaction is also know as garbage collection,the system must stop everything while it performs the compaction,B,OS
Interprocess communication,is required for all processes,is usually done via disk drives,"is never necessary,",allows processes to synchronize activity,D,OS
Thrashing can be avoided if,"the pages, belonging to the working set of the programs, are in main memory",the speed of CPU is increased,the speed of I/O processor is increased,all of the above,A,OS
"In analyzing the compilation of PL/I program, the term ""Lexical analysis"" is associated with",recognition of basic syntactic constructs through reductions.,recognition of basic elements and creation of uniform symbols,creation of more optional matrix.,use of macro processor to produce more optimal assembly code,B,OS
Resolution of externally defined symbols is performed by,Linker,Loader,Compiler,Assembler,A,OS
Which of the following functions is(are) performed by the loader,"adjust all address dependent locations, such as address constants, to correspond to the allocated space.",physically place the machine instructions and data into memory.,All of the above,None of the above,D,OS
User-Friendly Systems are:,easy to develop,common among traditional mainframe operating systems,becoming more common,None of the above,D,OS
The memory allocation scheme subject to "external" fragmentation is,segmentation,swapping,pure demand paging,multiple contiguous fixed partitions,A,OS
"While working with MS-DOS, which command will you use to transfer a specific file from one disk to another?",DISKCOPY,COPY,RENAME,FORMAT,B,OS
What is the name of the operating system for the laptop computer called MacLite?,Windows,DOS,MS-DOS,OZ,D,OS
"In which addressing mode the contents of a register specified in the instruction are first decremented, and then these contents are used as the effective address of the operands?",index addressing,indirect addressing,auto increment,auto decrement,D,OS
System generation:,is always quite simple,is always very difficult,varies in difficulty between systems,requires extensive tools to be understandable,C,OS
The Memory Address Register,is a hardware memory device which denotes the location of the current instruction being executed.,"is a group of electrical circuits (hardware), that performs the intent of instructions fetched from memory.",contains the address of the memory location that is to be read from or stored into.,contains a copy of the designated memory location specified by the MAR after a "read" or the new contents of the memory prior to a "write".,C,OS
"In virtual memory systems, Dynamic address translation",is  the  hardware  necessary  to implement paging,stores pages at a specific location on disk,is useless when swapping is used,is part of the operating system paging algorithm,A,OS
"While running DOS on a PC, which command would be used to duplicate the entire diskette?",COPY,DISKCOPY,CHKDSK,TYPE,B,OS
Memory,is a device that performs a sequence of operations specified by instructions in memory.,is the device where information is stored,is a sequence of instructions,is   typically   characterized   by interactive processing and time-slicing of the CPU's time to allow quick response to each user.,B,OS
Which of the following rules out the use of GO TO?,Flowchart,HIPO-DIAGRAMS,Nassi-Shneiderman diagram,All of the above,C,OS
Which of the following systems software does the job of merging the records from two files into one?,Security software,Utility program,Networking software,Documentation system,B,OS
Fork is,the dispatching of a task,the creation of a new job,the creation of a new process,increasing the priority of a task,C,OS
Thrashing,is   a   natural   consequence   of virtual memory systems,can    always    be    avoided    by swapping,always occurs on large computers,can be caused by poor paging algorithms,D,OS
Supervisor state is,never used,entered by programs when they enter the processor,required to perform any I/O,only allowed to the operating system,D,OS
